day,interval,detid,flow,occ,speed,city
2016-09-26,15600,230,192.59167725028843,6.265483197311194,48.933335993987086,torino
2016-09-26,15900,230,196.54987974976225,1.2355496742908307,64.45612324274353,torino
2016-09-26,16200,230,132.73408175910572,6.4551979473332075,50.726926304759786,torino
2016-09-26,16500,230,117.52778721733996,9.420462035849852,46.59190877048844,torino
2016-09-26,16800,230,197.89109460268952,9.924549351014672,42.090065762720826,torino
2016-09-26,17100,230,180.39091481966568,6.547117974948613,41.86391029144322,torino
2016-09-26,17400,230,214.53732316533538,1.0028069341885928,74.00139105320847,torino
2016-09-26,17700,230,299.61313450339094,4.316317143797508,50.595791239779565,torino
2016-09-26,18000,230,134.34166726148112,3.488232423766873,50.425689544436516,torino
2016-09-26,18300,230,254.69142760811096,7.763584472392991,59.67057109808124,torino
2016-09-26,18600,230,115.29272536463888,7.0062706027373025,42.24434824284928,torino
2016-09-26,18900,230,276.1064159600114,9.889985689914925,75.436461245929,torino
2016-09-26,19200,230,137.9471183793956,6.327226344362527,48.632637415149176,torino
2016-09-26,19500,230,257.18003654292966,7.272904979543286,66.95610110048173,torino
2016-09-26,19800,230,252.97664899573581,6.459132635765658,61.89232389038162,torino
2016-09-26,20100,230,184.64538234806096,3.638361987474637,57.1537323152119,torino
2016-09-26,20400,230,128.27670875378246,3.03056128845477,73.79248668287323,torino
2016-09-26,20700,230,188.41418003017736,4.384087971151587,45.07759983450539,torino
2016-09-26,21000,230,207.1713833741444,9.906416121990848,66.07798758146478,torino
2016-09-26,21300,230,238.89021515096965,9.371901579970736,66.86269070548597,torino
2016-09-26,21600,230,240.93547299680625,2.6285636033669,77.45097190099672,torino
2016-09-26,21900,230,199.7345281638306,3.1878440122526737,69.38814090483689,torino
2016-09-26,22200,230,269.54848982481144,1.4011114424683435,42.883943606454565,torino
2016-09-26,22500,230,241.97587430956835,3.797020686558185,56.280967815867825,torino
2016-09-26,22800,230,278.43385744885086,3.5307879675404985,61.162195343029424,torino
2016-09-26,23100,230,164.00574904912025,2.1643770531856434,71.86699729843247,torino
2016-09-26,23400,230,169.7449034572067,8.504489112339876,66.86306173768595,torino
2016-09-26,23700,230,259.64149631349596,4.18811962172969,44.02136516982508,torino
2016-09-26,24000,230,200.95505644134894,2.3324593082218215,68.0843570167446,torino
2016-09-26,24300,230,241.0381576901601,5.264329261152475,67.7841368811197,torino
2016-09-26,24600,230,246.79918357505068,1.9681018533064387,50.38129257758608,torino
2016-09-26,24900,230,149.06029776331292,9.342485071483505,53.64606001034622,torino
2016-09-26,25200,230,267.42602752812434,3.852246336525121,43.681373119530875,torino
2016-09-26,25500,230,260.34742108605224,4.528327377879426,70.07576653929392,torino
2016-09-26,25800,230,129.44108338260526,1.9136306026035652,63.20900817985172,torino
2016-09-26,26100,230,124.35173219764499,1.4333760116391079,57.30406247449023,torino
2016-09-26,26400,230,148.6340671599925,3.586768151362342,42.645289577487574,torino
2016-09-26,26700,230,223.2100440061013,4.853226975130129,47.601037338654564,torino
2016-09-26,27000,230,221.70416300367492,1.4192415370063558,74.71369421424109,torino
2016-09-26,27300,230,188.97594142932965,7.6660017331427355,57.75346601989557,torino
2016-09-26,27600,230,148.1373731490977,7.384131669390435,71.10105021153298,torino
2016-09-26,27900,230,213.01019347427138,8.417363851418653,75.50202323944089,torino
2016-09-26,28200,230,268.0124889925995,6.040168124214054,70.39779357398845,torino
2016-09-26,28500,230,118.63205600021611,1.2955002736645196,44.82155291113508,torino
2016-09-26,28800,230,196.75687405464552,7.887836284882491,41.00140865195381,torino
2016-09-26,29100,230,246.38418756071115,1.6720317717586988,63.09451911735586,torino
2016-09-26,29400,230,193.85673294108372,6.334447820849138,74.02275549340004,torino
2016-09-26,29700,230,130.2505524679634,9.772934434275433,58.18116094291433,torino
